cpc_1,cpc_2,convergence_prob,horizon,convergence_type,jaccard_current,jaccard_slope,symmetry_ratio,acp_distance,absorption_max,corr_diff2,same_cluster
F01D,F02K,0.0016,2023-2028,GPT,0.099159,0.0040921,0.2448,0.0326,0.0,0.8316,1
A24C,A24D,0.0016,2023-2028,ASYM,0.281369,-0.00515067,0.5846,0.071,0.7857,0.9271,1
B60R,H02J,0.0015,2023-2028,SYM,0.020805,0.0003222,0.8309,0.0631,0.7857,0.7397,1
G05B,F24F,0.0015,2023-2028,ASYM,0.033637,0.00121951,0.361,0.1774,0.7857,0.6834,0
A61P,A23V,0.0015,2023-2028,GPT,0.034768,-7.232e-05,0.1116,0.4314,0.6931,0.9175,0
G01D,G01L,0.0015,2023-2028,SYM,0.07079,-0.0006568,0.8246,0.0486,0.7857,0.7981,1
G01N,C12N,0.0015,2023-2028,ASYM,0.059538,-0.00211327,0.4832,0.2066,0.7857,0.9168,0
B62D,B60G,0.0015,2023-2028,GPT,0.059827,-0.00345703,0.2506,0.0301,0.7857,0.6441,1
C12N,C12M,0.0015,2023-2028,GPT,0.05175,0.00273163,0.1761,0.2647,0.9097,0.7577,0
G01S,G01F,0.0015,2023-2028,ASYM,0.025495,-0.00043962,0.3739,0.1825,0.9097,0.6836,0
F16D,B64C,0.0015,2023-2028,SYM,0.037844,0.00285781,0.8253,0.0657,0.7857,0.9142,1
B29C,B29D,0.0015,2023-2028,GPT,0.112545,0.00065325,0.2288,0.0724,0.826,0.9711,1
B62D,B60W,0.0015,2023-2028,SYM,0.084329,0.00372443,0.7755,0.0483,0.7857,0.9312,1
C01B,H01M,0.0015,2023-2028,ASYM,0.06123,-0.00364471,0.4621,0.1442,0.7857,0.864,0
B41J,B41M,0.0015,2023-2028,SYM,0.184011,0.0041013,0.6072,0.1116,0.826,0.9457,1
B24B,B24D,0.0015,2023-2028,ASYM,0.162645,0.00537958,0.3235,0.0853,0.7857,0.7083,1
F21V,F21W,0.0015,2023-2028,ASYM,0.237366,0.0060683,0.4353,0.0463,0.7857,0.9276,1
B32B,B29L,0.0015,2023-2028,SYM,0.077854,0.00075888,0.6542,0.1461,0.826,0.9755,1
A61P,C12Y,0.0015,2023-2028,GPT,0.040782,0.00027956,0.1103,0.3235,0.6931,0.9632,1
G06F,H03K,0.0015,2023-2028,GPT,0.018631,-0.00082634,0.0742,0.2207,0.4975,0.9228,0
H04R,H04S,0.0015,2023-2028,GPT,0.177094,-0.00016074,0.2945,0.0754,0.7857,0.5511,0
F24S,H02S,0.0015,2023-2028,ASYM,0.240759,0.00308427,0.4821,0.0535,0.7857,0.3994,1
A61B,A61H,0.0015,2023-2028,GPT,0.017346,0.00042624,0.0593,0.1289,0.9097,0.8622,1
H04N,H03M,0.0015,2023-2028,GPT,0.013118,-0.00112487,0.133,0.2782,0.4975,0.886,0
B01D,F01N,0.0015,2023-2028,GPT,0.075999,-0.00506181,0.2162,0.1617,0.0,0.531,1
G01R,H02P,0.0015,2023-2028,ASYM,0.03002,0.00010614,0.402,0.1057,0.7857,0.8311,1
B32B,G02B,0.0015,2023-2028,SYM,0.026638,0.00074699,0.7471,0.1265,0.9097,0.9372,0
G02B,G09F,0.0015,2023-2028,GPT,0.019272,0.00051118,0.1471,0.0824,0.9097,0.8187,0
G05B,A61B,0.0015,2023-2028,ASYM,0.009746,0.00063016,0.416,0.1577,0.9097,0.9474,0
G02B,H10K,0.0014,2023-2028,ASYM,0.017625,0.00125339,0.306,0.1101,0.9097,0.931,0
B60K,H01M,0.0014,2023-2028,SYM,0.033989,0.00260502,0.8904,0.0979,0.7857,0.8763,1
A61M,F16K,0.0014,2023-2028,ASYM,0.011738,-0.00044454,0.3366,0.3143,0.9097,0.9213,0
C09D,B05D,0.0014,2023-2028,ASYM,0.103808,-0.00018063,0.3219,0.0533,0.826,0.8813,1
G08G,B60W,0.0014,2023-2028,SYM,0.166488,0.01606697,0.6777,0.0852,0.7857,0.8735,1
G05B,G01R,0.0014,2023-2028,SYM,0.018668,0.00037888,0.8324,0.1436,0.7857,0.8826,0
B60Y,B60R,0.0014,2023-2028,SYM,0.052104,0.00213069,0.6432,0.1026,0.7857,0.9903,1
H02J,H02H,0.0014,2023-2028,GPT,0.057171,0.00144192,0.2819,0.0313,0.7857,0.8214,1
B01J,C10G,0.0014,2023-2028,GPT,0.081391,-0.00171314,0.1785,0.1098,0.0,0.9345,1
G01N,A61P,0.0014,2023-2028,SYM,0.044956,-0.00371333,0.8537,0.4448,0.7857,0.9011,0
H02K,H02P,0.0014,2023-2028,SYM,0.103507,0.00475752,0.6649,0.0422,0.7857,0.9614,1
G02B,H01S,0.0014,2023-2028,GPT,0.040594,-0.00029313,0.1024,0.2003,0.9097,0.8051,1
H05K,A47B,0.0014,2023-2028,GPT,0.014845,-0.00011064,0.2138,0.1577,0.7857,0.6416,1
G01N,A61M,0.0014,2023-2028,ASYM,0.011523,-8.547e-05,0.5528,0.2742,0.9097,0.9571,0
F25B,F16K,0.0014,2023-2028,SYM,0.016872,0.00064453,0.9612,0.081,0.7857,0.9189,1
C10M,C10N,0.0014,2023-2028,SYM,0.924399,0.00834834,0.936,0.0957,0.7857,0.9939,1
B01D,F02M,0.0014,2023-2028,GPT,0.030822,7.339e-05,0.2298,0.1492,0.0,0.8363,1
G06T,G01B,0.0014,2023-2028,ASYM,0.04907,0.00027013,0.3476,0.1852,0.9097,0.9535,0
H02K,F16H,0.0014,2023-2028,SYM,0.051454,0.00236176,0.9731,0.0441,0.7857,0.8075,1
H02K,F16C,0.0013,2023-2028,SYM,0.038244,0.00044056,0.7412,0.023,0.7857,0.694,1
H10K,G02F,0.0013,2023-2028,SYM,0.08214,0.00575699,0.9078,0.1873,0.9097,0.7421,0
F27D,F27B,0.0013,2023-2028,SYM,0.543759,0.0159458,0.8023,0.0199,0.7857,0.8019,1
C07C,C10G,0.0013,2023-2028,GPT,0.054877,-0.00042406,0.2178,0.1185,0.0,0.6587,1
E06B,C03C,0.0013,2023-2028,SYM,0.04903,0.003337,0.8113,0.0899,0.7857,0.9205,1
G06F,G02F,0.0013,2023-2028,GPT,0.016512,-0.0002007,0.1053,0.3048,0.9097,0.8358,0
A61B,G01B,0.0013,2023-2028,GPT,0.018027,-0.00014722,0.2138,0.0869,0.9097,0.8868,1
G01N,G01M,0.0013,2023-2028,GPT,0.034993,0.00060215,0.1651,0.1054,0.9097,0.8369,0
F01D,F04D,0.0013,2023-2028,ASYM,0.137724,-0.00352864,0.5809,0.1788,0.0,0.9983,1
F05D,F01D,0.0013,2023-2028,SYM,0.622657,-0.00496534,0.7293,0.2818,0.7857,0.9919,0
B81C,B81B,0.0013,2023-2028,SYM,0.40646,0.00120646,0.7244,0.0784,0.7857,0.7679,1
B22F,C22C,0.0013,2023-2028,SYM,0.16605,0.00111648,0.8579,0.0748,0.826,0.8141,0
F04D,H02K,0.0013,2023-2028,SYM,0.055664,0.00235192,0.8599,0.2596,0.7857,0.9405,0
G01N,C12Q,0.0013,2023-2028,GPT,0.121,-0.00685808,0.2417,0.2931,0.9097,0.8971,0
H04L,B60R,0.0013,2023-2028,GPT,0.008377,0.00075405,0.1529,0.285,0.7857,0.9153,0
B41J,C09D,0.0013,2023-2028,ASYM,0.047387,-0.00099438,0.4219,0.192,0.826,0.921,1
C07K,C12Y,0.0013,2023-2028,ASYM,0.088302,0.00057445,0.3034,0.1964,0.6931,0.9548,1
G01R,G06N,0.0013,2023-2028,SYM,0.011448,0.0019191,0.9051,0.3052,0.7857,0.8537,0
A61M,A61L,0.0013,2023-2028,ASYM,0.049987,0.00104932,0.533,0.1979,0.9097,0.8609,1
C08F,C08K,0.0013,2023-2028,SYM,0.159044,0.00927409,0.6971,0.0421,0.826,0.6827,1
H04R,A61N,0.0013,2023-2028,SYM,0.014962,-0.00153038,0.8018,0.4393,0.9097,0.9781,0
G01N,C12M,0.0013,2023-2028,GPT,0.031964,0.00094978,0.0851,0.2232,0.9097,0.9024,0
H04W,G07C,0.0012,2023-2028,GPT,0.02076,0.00246485,0.0853,0.4929,0.4975,0.7581,0
E21B,F16L,0.0012,2023-2028,SYM,0.054797,-0.00138941,0.6519,0.0793,0.7857,0.8177,1
G02B,H02G,0.0012,2023-2028,GPT,0.008801,-0.00072335,0.1524,0.1038,0.9097,0.6483,0
G01N,H01J,0.0012,2023-2028,GPT,0.030536,-0.00029667,0.0929,0.2611,0.9097,0.8373,0
G09G,G02F,0.0012,2023-2028,SYM,0.070145,-0.00085271,0.8559,0.2609,0.9097,0.3527,0
B60K,F16D,0.0012,2023-2028,ASYM,0.044311,0.00063398,0.5157,0.063,0.7857,0.8582,1
G06F,H04L,0.0012,2023-2028,SYM,0.188865,0.00056158,0.8933,0.184,0.0,0.9626,1
B29K,B29B,0.0012,2023-2028,ASYM,0.135771,0.00053916,0.3367,0.0286,0.826,0.7689,1
B29C,B65B,0.0012,2023-2028,GPT,0.024918,-0.00166693,0.1657,0.1253,0.826,0.9691,1
F16D,B60T,0.0012,2023-2028,SYM,0.161323,0.00982008,0.8238,0.0304,0.7857,0.8785,1
H04W,H01Q,0.0012,2023-2028,GPT,0.010377,-0.0001031,0.1078,0.5143,0.7857,0.9292,0
H01L,H01J,0.0012,2023-2028,GPT,0.021381,-0.00081501,0.216,0.2725,0.9097,0.77,0
A61B,A61G,0.0012,2023-2028,GPT,0.014042,0.00011576,0.0478,0.1162,0.9097,0.9661,1
H04W,H04Q,0.0012,2023-2028,GPT,0.011507,6.396e-05,0.0497,0.3774,0.0,0.9067,1
A61K,C07D,0.0012,2023-2028,ASYM,0.180281,0.00527592,0.357,0.1559,0.6931,0.9468,1
G02B,G01N,0.0012,2023-2028,SYM,0.035197,0.00212828,0.7309,0.0804,0.9097,0.9715,0
B62D,H02P,0.0012,2023-2028,SYM,0.020269,-0.00224565,0.6555,0.0575,0.7857,0.7325,1
H04N,B41J,0.0012,2023-2028,GPT,0.021794,0.00087449,0.1995,0.1853,0.826,0.7624,0
H01M,H01R,0.0012,2023-2028,ASYM,0.018786,0.00027879,0.5282,0.0766,0.7857,0.8116,1
A61M,A61P,0.0012,2023-2028,ASYM,0.016282,-5.353e-05,0.4719,0.5448,0.9097,0.8124,0
C07C,C08G,0.0012,2023-2028,SYM,0.031848,-0.00272569,0.7649,0.2053,0.826,0.8087,0
F21Y,F21K,0.0012,2023-2028,ASYM,0.225994,-0.02382266,0.3051,0.0281,0.7857,0.8936,1
B29C,B29L,0.0012,2023-2028,ASYM,0.408311,-0.00809821,0.4352,0.1503,0.826,0.992,1
C09K,C09D,0.0012,2023-2028,SYM,0.049472,0.00161562,0.6939,0.0961,0.826,0.7852,0
H02S,H10F,0.0011,2023-2028,ASYM,0.107967,-0.00328694,0.392,0.1228,0.7857,0.9299,1
C08F,C09J,0.0011,2023-2028,ASYM,0.075658,0.00036419,0.5494,0.0668,0.826,0.5562,1
A61M,A61N,0.0011,2023-2028,ASYM,0.04676,8.93e-06,0.4217,0.1671,0.9097,0.9221,1
G02B,H01R,0.0011,2023-2028,GPT,0.008858,-0.00024318,0.2722,0.0835,0.9097,0.7704,0
D01D,D01F,0.0011,2023-2028,SYM,0.425641,0.01518633,0.8099,0.0421,0.826,0.8471,1
G06T,G01C,0.0011,2023-2028,ASYM,0.045242,6.141e-05,0.3319,0.1655,0.7857,0.7649,0
G02B,G09G,0.0011,2023-2028,GPT,0.032536,0.00068466,0.2377,0.2292,0.9097,0.7683,0
H01M,C01P,0.0011,2023-2028,ASYM,0.087904,0.00248652,0.3078,0.1959,0.7857,0.8435,0
B23B,B23C,0.0011,2023-2028,ASYM,0.195578,-0.00434881,0.4145,0.0126,0.7857,0.963,1
B60Y,B60W,0.0011,2023-2028,SYM,0.117099,-0.00695701,0.6865,0.0516,0.7857,0.8902,1
G02B,G01J,0.0011,2023-2028,GPT,0.037605,0.00199466,0.202,0.206,0.9097,0.8696,1
A01D,A01F,0.0011,2023-2028,ASYM,0.17484,-0.01818305,0.3129,0.0498,0.7857,0.2364,1
H04R,G10L,0.0011,2023-2028,SYM,0.137411,0.00594941,0.9225,0.2074,0.7857,0.809,0
B25F,B25B,0.0011,2023-2028,SYM,0.133599,-2.361e-05,0.7899,0.049,0.7857,-0.046,1
G10L,H04S,0.0011,2023-2028,ASYM,0.124075,-0.00836747,0.3193,0.171,0.4975,0.7886,1
A61K,A61B,0.0011,2023-2028,SYM,0.009342,8.14e-05,0.7955,0.2638,0.9097,0.9335,0
G01N,G01B,0.0011,2023-2028,GPT,0.042979,0.00129589,0.2416,0.1014,0.9097,0.8314,0
H04B,H01Q,0.0011,2023-2028,GPT,0.071941,0.0026131,0.2425,0.2908,0.7857,0.8535,0
F01D,F16J,0.0011,2023-2028,GPT,0.04343,0.00032769,0.2743,0.3761,0.7857,0.9132,0
C07F,H10K,0.0011,2023-2028,SYM,0.080534,-0.00074335,0.6246,0.1774,0.7857,0.8836,0
B65B,B65D,0.0011,2023-2028,ASYM,0.089647,-0.00758261,0.443,0.0978,0.826,0.714,1
B62D,B60R,0.0011,2023-2028,SYM,0.083376,-0.00060429,0.7266,0.0593,0.7857,0.9573,1
A61M,B65D,0.0011,2023-2028,ASYM,0.018862,-0.00141825,0.5557,0.3087,0.9097,0.8843,0
G06F,B60K,0.0011,2023-2028,GPT,0.015005,-0.00022548,0.1739,0.2536,0.7857,0.9081,0
B29C,B29K,0.001,2023-2028,ASYM,0.372149,-0.00951798,0.4159,0.1483,0.826,0.9874,1
A63B,A61H,0.001,2023-2028,SYM,0.086266,0.00023919,0.9431,0.1085,0.9097,0.9034,0
G05B,H02P,0.001,2023-2028,ASYM,0.023191,0.00051066,0.3346,0.1656,0.7857,0.9114,0
H05K,H02M,0.001,2023-2028,ASYM,0.03184,0.00090706,0.5231,0.097,0.7857,0.6292,1
C07C,C07F,0.001,2023-2028,ASYM,0.075548,-0.00058239,0.4747,0.118,0.0,0.6446,1
C08F,C08L,0.001,2023-2028,ASYM,0.211676,0.00727322,0.5187,0.0666,0.826,0.8791,1
B60K,H02K,0.001,2023-2028,SYM,0.032171,0.00168131,0.7054,0.0805,0.7857,0.7419,1
C09K,E21B,0.001,2023-2028,ASYM,0.03104,-0.00246524,0.549,0.0902,0.7857,0.8116,1
B60W,B60L,0.001,2023-2028,SYM,0.06527,-0.00775495,0.945,0.0704,0.7857,0.9826,1
B41J,B65H,0.001,2023-2028,SYM,0.077955,0.00039817,0.9099,0.1008,0.826,0.6852,1
G08G,G01C,0.001,2023-2028,SYM,0.143236,0.00321642,0.9089,0.0602,0.7857,0.9231,1
C07D,H10K,0.001,2023-2028,ASYM,0.060002,0.00034587,0.441,0.3863,0.7857,0.996,0
B60Y,B60L,0.001,2023-2028,SYM,0.111111,0.00253542,0.7264,0.0759,0.7857,0.9253,1
G02B,G01B,0.001,2023-2028,ASYM,0.029976,0.00158864,0.3305,0.0817,0.9097,0.8786,1
B32B,C08J,0.001,2023-2028,SYM,0.09558,0.00194673,0.6338,0.1354,0.826,0.9754,1
C07C,C07D,0.001,2023-2028,ASYM,0.131182,-0.00189918,0.5802,0.3231,0.6931,0.8268,0
B29K,B33Y,0.001,2023-2028,SYM,0.08675,0.00472793,0.9169,0.0626,0.826,0.9454,1
B32B,F16L,0.001,2023-2028,ASYM,0.024521,-0.00127699,0.3847,0.0668,0.826,0.4342,0
G01N,G01D,0.001,2023-2028,GPT,0.011099,-0.00017175,0.1653,0.0759,0.7857,0.6285,1
B32B,C22C,0.001,2023-2028,ASYM,0.040376,-0.00202974,0.3805,0.1,0.826,0.7934,0
B29C,B29B,0.001,2023-2028,GPT,0.086823,-0.00062269,0.1401,0.1328,0.826,0.7841,1
H04R,H01Q,0.001,2023-2028,SYM,0.015529,-0.00027299,0.976,0.1085,0.7857,0.9598,1
B29C,B23K,0.001,2023-2028,GPT,0.031559,0.00070471,0.2813,0.0842,0.826,0.9241,0
G01R,H02H,0.001,2023-2028,GPT,0.087941,0.002129,0.2864,0.0864,0.7857,0.9562,1
C07K,C12N,0.001,2023-2028,SYM,0.257718,0.00387894,0.8814,0.166,0.6931,0.9789,1
H04N,G06V,0.0009,2023-2028,SYM,0.098526,0.00585398,0.6267,0.145,0.4975,0.9609,1
C10G,C10L,0.0009,2023-2028,SYM,0.144993,-0.00020623,0.6263,0.0854,0.0,0.8762,1
B32B,B65D,0.0009,2023-2028,ASYM,0.053423,0.00083377,0.5625,0.0563,0.826,0.7814,1
F28F,F25B,0.0009,2023-2028,SYM,0.089689,0.00061042,0.8532,0.0707,0.7857,0.9061,1
B60Y,B62D,0.0009,2023-2028,SYM,0.07502,0.00460577,0.8852,0.0579,0.7857,0.9126,1
B33Y,B23K,0.0009,2023-2028,SYM,0.072713,0.00226344,0.7375,0.1637,0.826,0.8827,0
A61M,B01D,0.0009,2023-2028,SYM,0.022784,0.00045571,0.8066,0.3204,0.9097,0.8022,0
F02B,F02M,0.0009,2023-2028,SYM,0.168125,-0.0035425,0.9623,0.1111,0.7857,0.919,0
H02J,H01F,0.0009,2023-2028,ASYM,0.046895,-0.00390222,0.4024,0.0558,0.7857,0.7914,1
G01R,H02M,0.0009,2023-2028,ASYM,0.038918,0.00066773,0.5225,0.0904,0.7857,0.9275,1
B60Q,F21S,0.0009,2023-2028,SYM,0.211131,0.01060121,0.8378,0.1001,0.7857,0.6331,1
F02C,F04D,0.0009,2023-2028,SYM,0.076036,-0.00126773,0.823,0.0755,0.0,0.9651,1
D10B,D03D,0.0009,2023-2028,ASYM,0.238298,-0.00645017,0.3848,0.0511,0.826,0.8935,1
H04L,G06V,0.0009,2023-2028,GPT,0.011751,0.00113322,0.2207,0.2446,0.4975,0.9134,0
F16L,F16K,0.0009,2023-2028,SYM,0.029162,0.0013981,0.8857,0.0547,0.7857,0.9093,1
G01S,G01C,0.0009,2023-2028,ASYM,0.101444,-0.00093232,0.5734,0.0854,0.7857,0.8965,1
H04L,G09C,0.0009,2023-2028,GPT,0.00759,-0.00041304,0.008,0.2481,0.0,0.7979,1
B60L,H02P,0.0009,2023-2028,ASYM,0.054563,-0.00136189,0.5379,0.0397,0.7857,0.7422,1
C08F,C07C,0.0009,2023-2028,SYM,0.026909,-0.00250499,0.9315,0.1965,0.826,0.8528,0
E04B,E06B,0.0009,2023-2028,SYM,0.04617,-0.0008691,0.8566,0.0355,0.7857,0.9357,1
C12N,A01N,0.0009,2023-2028,GPT,0.031428,1.207e-05,0.2523,0.133,0.6931,0.9596,0
A61M,A24F,0.0009,2023-2028,GPT,0.086763,0.00555505,0.2348,0.2704,0.9097,0.963,0
A23L,A23V,0.0009,2023-2028,SYM,0.568022,0.00135122,0.753,0.1258,0.0,0.9917,1
F03D,F05B,0.0009,2023-2028,SYM,0.680348,0.01476794,0.9369,0.2948,0.7857,0.9466,1
C12Q,B01L,0.0009,2023-2028,SYM,0.077962,0.00254154,0.6851,0.1909,0.9097,0.76,1
F15B,E02F,0.0009,2023-2028,SYM,0.15591,0.00302294,0.994,0.039,0.7857,0.6587,1
B60G,F16F,0.0009,2023-2028,ASYM,0.126954,-0.001215,0.5913,0.0584,0.7857,0.4006,1
E04B,E04F,0.0009,2023-2028,SYM,0.142679,-0.00152902,0.7101,0.0326,0.7857,0.7259,1
C08J,C09D,0.0008,2023-2028,SYM,0.090527,0.00123969,0.9625,0.066,0.826,0.991,1
G01N,C07K,0.0008,2023-2028,ASYM,0.072899,-0.00714204,0.4259,0.369,0.7857,0.9212,0
B32B,C08K,0.0008,2023-2028,SYM,0.060438,0.00075685,0.8298,0.1517,0.826,0.8211,1
F16L,F16B,0.0008,2023-2028,SYM,0.039202,0.00208114,0.9058,0.0393,0.7857,0.7159,1
G01R,H01M,0.0008,2023-2028,SYM,0.072705,0.00347763,0.9626,0.0993,0.7857,0.8625,1
B32B,C03C,0.0008,2023-2028,GPT,0.040543,0.0017106,0.2119,0.0887,0.826,0.9301,0
E05D,E05F,0.0008,2023-2028,SYM,0.230958,0.00149997,0.8877,0.0202,0.7857,0.9466,1
H01L,H10K,0.0008,2023-2028,ASYM,0.042742,0.00235382,0.5197,0.0753,0.7857,0.8691,1
H04W,H04J,0.0008,2023-2028,GPT,0.048554,-0.00295135,0.0888,0.1394,0.0,0.6629,1
H04L,H02J,0.0008,2023-2028,GPT,0.005996,-0.00016606,0.1841,0.2893,0.7857,0.9088,0
A61K,A61Q,0.0008,2023-2028,GPT,0.140341,-0.01011462,0.1409,0.4025,0.6931,0.8308,1
A61B,A61L,0.0008,2023-2028,GPT,0.036632,0.00011832,0.2607,0.1169,0.9097,0.8954,1
H04L,H05B,0.0008,2023-2028,GPT,0.004933,-6.78e-06,0.136,0.3056,0.7857,0.7368,0
B60C,C08K,0.0008,2023-2028,GPT,0.064341,-0.003628,0.2692,0.085,0.826,0.9115,1
B32B,C23C,0.0008,2023-2028,ASYM,0.047112,-0.00132249,0.3957,0.1052,0.826,0.7623,0
H04N,H04W,0.0008,2023-2028,ASYM,0.016494,-0.00121861,0.4494,0.5416,0.4975,0.9097,0
H04N,G02B,0.0008,2023-2028,SYM,0.107228,0.00524294,0.961,0.1109,0.9097,0.9389,0
G01R,H01F,0.0008,2023-2028,ASYM,0.033682,0.00057085,0.4088,0.0765,0.7857,0.8011,1
B29C,C08J,0.0008,2023-2028,ASYM,0.075756,-0.00017153,0.4216,0.1474,0.826,0.9589,1
B32B,C08G,0.0008,2023-2028,SYM,0.044434,0.00034697,0.7045,0.1387,0.826,0.89,1
F02C,B64D,0.0008,2023-2028,SYM,0.10569,0.00420482,0.7756,0.2933,0.7857,0.9554,0
B60Y,F16H,0.0008,2023-2028,SYM,0.097541,0.00333448,0.8738,0.0667,0.7857,0.6953,1
G01R,B60L,0.0008,2023-2028,SYM,0.054017,0.00384586,0.7473,0.1111,0.7857,0.9748,1
H04N,G08B,0.0008,2023-2028,GPT,0.024453,0.00094998,0.218,0.096,0.7857,0.9732,0
A61B,G01T,0.0008,2023-2028,GPT,0.015077,-0.0006246,0.0376,0.1723,0.9097,0.692,1
G05D,G06V,0.0008,2023-2028,SYM,0.050733,0.00595116,0.7708,0.2418,0.7857,0.9127,0
H04N,H04L,0.0008,2023-2028,ASYM,0.037494,-0.0036812,0.3522,0.2094,0.4975,0.9294,0
F28D,F25B,0.0008,2023-2028,SYM,0.099821,-0.00104317,0.8733,0.0556,0.7857,0.969,1
A61F,A61L,0.0008,2023-2028,SYM,0.1271,-0.00224657,0.7062,0.2586,0.9097,0.93,1
G06F,G09G,0.0008,2023-2028,GPT,0.045147,-0.00147053,0.0901,0.3248,0.4975,0.7955,0
G06Q,G06N,0.0008,2023-2028,SYM,0.041122,0.0058017,0.912,0.1669,0.4975,0.9411,1
C07D,C07F,0.0007,2023-2028,GPT,0.078258,-0.00011603,0.2754,0.2498,0.6931,0.8759,0
G02B,H10F,0.0007,2023-2028,GPT,0.024578,0.00063375,0.199,0.1116,0.9097,0.9525,0
C09K,C08L,0.0007,2023-2028,ASYM,0.047742,0.00019085,0.4096,0.1069,0.826,0.778,0
H02K,H01R,0.0007,2023-2028,SYM,0.022197,-0.00114057,0.841,0.077,0.7857,0.6506,1
H04W,H04B,0.0007,2023-2028,ASYM,0.212868,0.00066335,0.4445,0.2352,0.0,0.9367,1
G06Q,H02J,0.0007,2023-2028,SYM,0.01861,-0.000159,0.9769,0.2436,0.7857,0.8287,0
A61F,A61B,0.0007,2023-2028,ASYM,0.136355,-0.00096547,0.3692,0.3006,0.9097,0.9753,1
B01J,C02F,0.0007,2023-2028,ASYM,0.041098,0.0001394,0.3588,0.1449,0.0,0.9298,1
B01D,C02F,0.0007,2023-2028,GPT,0.117624,0.00226548,0.2888,0.1914,0.0,0.7811,1
B29C,B32B,0.0007,2023-2028,SYM,0.107052,-0.00067232,0.6651,0.0252,0.826,0.9883,1
F21V,F21Y,0.0007,2023-2028,SYM,0.5079,-0.02127652,0.7326,0.0399,0.7857,0.9734,1
G05D,G01S,0.0007,2023-2028,SYM,0.053445,0.0039959,0.9131,0.1047,0.7857,0.9528,1
F24D,F24H,0.0007,2023-2028,SYM,0.239599,-0.00310067,0.8775,0.0246,0.7857,0.8928,1
A61F,A61N,0.0007,2023-2028,ASYM,0.039587,-0.0001756,0.5586,0.1098,0.9097,0.9499,1
F16D,F16H,0.0007,2023-2028,SYM,0.102596,-0.00099475,0.7114,0.0225,0.7857,0.8377,1
C23C,C22C,0.0007,2023-2028,SYM,0.127398,0.00255383,0.9616,0.0407,0.7857,0.8993,1
B01D,H01M,0.0007,2023-2028,SYM,0.013412,-0.00011604,0.8447,0.0889,0.7857,0.9109,0
H02J,H05B,0.0007,2023-2028,SYM,0.025126,0.00027386,0.739,0.0707,0.7857,0.8173,1
B62D,F16H,0.0007,2023-2028,SYM,0.026457,-0.00132822,0.9871,0.0409,0.7857,0.8617,1
A61P,C12N,0.0007,2023-2028,ASYM,0.145077,-0.00138411,0.4125,0.2632,0.6931,0.9799,1
B22D,B22C,0.0007,2023-2028,ASYM,0.206367,-0.00169936,0.4162,0.0907,0.7857,0.8679,1
G02B,G06T,0.0007,2023-2028,SYM,0.050995,0.00349677,0.951,0.149,0.9097,0.9726,0
C07D,A01N,0.0007,2023-2028,GPT,0.05572,-0.00050366,0.2404,0.2655,0.6931,0.9347,0
H02M,H02P,0.0007,2023-2028,SYM,0.124101,0.00052312,0.7694,0.0485,0.7857,0.7829,1
H01L,H10D,0.0007,2023-2028,ASYM,0.187776,0.00589971,0.3611,0.2574,0.7857,0.6687,1
C09K,G02F,0.0007,2023-2028,SYM,0.036789,-0.00668089,0.8137,0.2079,0.9097,0.6416,0
H04W,G06F,0.0007,2023-2028,SYM,0.065119,-0.00229,0.8773,0.3724,0.0,0.9363,1
H04B,H04J,0.0006,2023-2028,GPT,0.083476,-0.00586727,0.1997,0.104,0.0,0.8352,1
F05D,B64D,0.0006,2023-2028,SYM,0.079037,0.00395535,0.6637,0.1217,0.7857,0.96,1
H04N,G01N,0.0006,2023-2028,SYM,0.01574,0.00135452,0.7606,0.1641,0.7857,0.9552,0
A46B,A46D,0.0006,2023-2028,GPT,0.221154,0.00456745,0.2382,0.0576,0.7857,0.8812,1
A61P,C07D,0.0006,2023-2028,ASYM,0.251839,0.00419744,0.433,0.1078,0.6931,0.9713,1
C09K,H10K,0.0006,2023-2028,SYM,0.148852,-0.00319377,0.8964,0.0963,0.7857,0.8576,1
G05D,B64D,0.0006,2023-2028,SYM,0.038731,0.00253439,0.8674,0.0652,0.7857,0.8313,1
C09J,C08L,0.0006,2023-2028,GPT,0.094273,-0.00172505,0.285,0.0414,0.826,0.8645,1
H04L,G16H,0.0006,2023-2028,GPT,0.008491,0.00068943,0.1376,0.4781,0.9097,0.9174,0
C09J,C08K,0.0006,2023-2028,ASYM,0.096026,0.00149846,0.383,0.0454,0.826,0.9289,1
B01D,C01B,0.0006,2023-2028,ASYM,0.051102,-0.00123487,0.3903,0.1093,0.0,0.8264,1
G02B,H04B,0.0006,2023-2028,SYM,0.014237,0.00079717,0.9716,0.3771,0.9097,0.8029,0
H04W,H04M,0.0006,2023-2028,GPT,0.053624,-0.00881097,0.1841,0.4429,0.4975,0.9288,0
G02B,G02F,0.0006,2023-2028,GPT,0.099567,-0.00054971,0.2778,0.1766,0.9097,0.8041,1
A61K,C07K,0.0006,2023-2028,GPT,0.206696,-0.00040001,0.2998,0.1697,0.6931,0.9779,1
B29C,A61M,0.0006,2023-2028,SYM,0.011421,-0.00072733,0.6733,0.32,0.9097,0.8458,0
H04N,G06K,0.0006,2023-2028,GPT,0.023712,-0.00032592,0.232,0.0752,0.4975,0.9563,1
G02B,F21S,0.0006,2023-2028,GPT,0.040394,-0.00145116,0.2083,0.1745,0.9097,0.6798,0
